393785,6265109.0
393786,6265110.0
393787,6265114.0
393788,6265129.0
393789,6265131.0
393790,6265142.0
393791,6265144.0
393792,6265149.0
393793,6265157.0
393794,6265163.0
393795,6265164.0
393796,6265167.0
393797,6265169.0
393798,6265175.0
393799,6265179.0
393800,6265183.0
393801,6265187.0
393802,6265189.0
393803,6265190.0
393804,6265196.0
393805,6265197.0
393806,6265198.0
393807,6265201.0
393808,6265202.0
393809,6265222.0
393810,6265223.0
393811,6265243.0
393812,6265266.0
393813,6265269.0
393814,6265272.0
393815,6265273.0
393816,6265274.0
393817,6265279.0
393818,6265300.0
393819,6265303.0
393820,6265308.0
393821,6265309.0
393822,6265315.0
393823,6265317.0
393824,6265318.0
393825,6265322.0
393826,6265327.0
393827,6265332.0
393828,6265333.0
393829,6265337.0
393830,6265338.0
393831,6265346.0
393832,6265355.0
393833,6265356.0
393834,6265365.0
393835,6265369.0
393836,6265380.0
393837,6265381.0
393838,6265386.0
393839,6265412.0
393840,6265413.0
393841,6265468.0
393842,6265469.0
393843,6265476.0
393844,6265478.0
393845,6265498.0
393846,6265504.0
393847,6265507.0
393848,6265508.0
393849,6265509.0
393850,6265512.0
393851,6265514.0
393852,6265517.0
393853,6265527.0
393854,6265530.0
393855,6265532.0
393856,6265536.0
393857,6265540.0
393858,6265542.0
393859,6265543.0
393860,6265547.0
393861,6265548.0
393862,6265550.0
393863,6265551.0
393864,6265552.0
393865,6265553.0
393866,6265555.0
393867,6265556.0
393868,6265557.0
393869,6265558.0
393870,6265566.0
393871,6265575.0
393872,6265579.0
393873,6265583.0
393874,6265584.0
393875,6265585.0
393876,6265595.0
393877,6265596.0
393878,6265598.0
393879,6265599.0
393880,6265602.0
393881,6265646.0
393882,6265648.0
393883,6265662.0
393884,6265664.0
393885,6265667.0
393886,6265674.0
393887,6265678.0
393888,6265679.0
393889,6265681.0
393890,6265684.0
393891,6265689.0
393892,6265691.0
393893,6265692.0
393894,6265694.0
393895,6265697.0
393896,6265698.0
393897,6265701.0
393898,6265705.0
393899,6265707.0
393900,6265709.0
393901,6265711.0
393902,6265717.0
393903,6265718.0
393904,6265722.0
393905,6265723.0
393906,6265724.0
393907,6265727.0
393908,6265729.0
393909,6265731.0
393910,6265748.0
393911,6265752.0
393912,6265755.0
393913,6265757.0
393914,6265762.0
393915,6265763.0
393916,6265764.0
393917,6265767.0
393918,6265768.0
393919,6265771.0
393920,6265779.0
393921,6265780.0
393922,6265782.0
393923,6265787.0
393924,6265791.0
393925,6265792.0
393926,6265793.0
393927,6265795.0
393928,6265796.0
393929,6265797.0
393930,6265801.0
393931,6265811.0
393932,6265813.0
393933,6265820.0
393934,6265823.0
393935,6265825.0
393936,6265826.0
393937,6265828.0
393938,6265831.0
393939,6265833.0
393940,6265852.0
393941,6265853.0
393942,6265857.0
393943,6265868.0
393944,6265869.0
393945,6265873.0
393946,6265875.0
393947,6265877.0
393948,6265908.0
393949,6265917.0
393950,6265918.0
393951,6265978.0
393952,6265981.0
393953,6265988.0
393954,6265994.0
393955,6265995.0
393956,6265996.0
393957,6265997.0
393958,6265999.0
393959,6266004.0
393960,6266006.0
393961,6266007.0
393962,6266010.0
393963,6266016.0
393964,6266018.0
393965,6266019.0
393966,6266020.0
393967,6266021.0
393968,6266024.0
393969,6266025.0
393970,6266026.0
393971,6266027.0
393972,6266028.0
393973,6266029.0
393974,6266033.0
393975,6266034.0
393976,6266036.0
393977,6266037.0
393978,6266038.0
393979,6266041.0
393980,6266044.0
393981,6266047.0
393982,6266049.0
393983,6266053.0
393984,6266055.0
393985,6266056.0
393986,6266057.0
393987,6266059.0
393988,6266060.0
393989,6266062.0
393990,6266065.0
393991,6266066.0
393992,6266067.0
393993,6266071.0
393994,6266075.0
393995,6266078.0
393996,6266079.0
393997,6266080.0
393998,6266083.0
393999,6266084.0
394000,6266090.0
394001,6266092.0
394002,6266098.0
394003,6266099.0
394004,6266100.0
394005,6266103.0
394006,6266104.0
394007,6266105.0
394008,6266108.0
394009,6266143.0
394010,6266184.0
394011,6266187.0
394012,6266190.0
394013,6266192.0
394014,6266193.0
394015,6266197.0
394016,6266198.0
394017,6266200.0
394018,6266202.0
394019,6266212.0
394020,6266218.0
394021,6266222.0
394022,6266225.0
394023,6266228.0
394024,6266229.0
394025,6266230.0
394026,6266232.0
394027,6266236.0
394028,6266240.0
394029,6266243.0
394030,6266246.0
394031,6266247.0
394032,6266249.0
394033,6266252.0
394034,6266255.0
394035,6266257.0
394036,6266263.0
394037,6266264.0
394038,6266274.0
394039,6266277.0
394040,6266280.0
394041,6266282.0
394042,6266314.0
394043,6266317.0
394044,6266319.0
394045,6266322.0
394046,6266327.0
394047,6266331.0
394048,6266338.0
394049,6266339.0
394050,6266349.0
394051,6266395.0
394052,6266397.0
394053,6266401.0
394054,6266404.0
394055,6266405.0
394056,6266406.0
394057,6266408.0
394058,6266409.0
394059,6266412.0
394060,6266415.0
394061,6266420.0
394062,6266424.0
394063,6266429.0
394064,6266431.0
394065,6266432.0
394066,6266433.0
394067,6266434.0
394068,6266437.0
394069,6266443.0
394070,6266445.0
394071,6266446.0
394072,6266451.0
394073,6266452.0
394074,6266455.0
394075,6266461.0
394076,6266466.0
394077,6266467.0
394078,6266486.0
394079,6266487.0
394080,6266522.0
394081,6266537.0
394082,6266548.0
394083,6266554.0
394084,6266576.0
394085,6266580.0
394086,6266686.0
394087,6266714.0
394088,6266717.0
394089,6266718.0
394090,6266725.0
394091,6266728.0
394092,6266776.0
394093,6266782.0
394094,6266783.0
394095,6266784.0
394096,6266822.0
394097,6266823.0
394098,6266824.0
394099,6266825.0
394100,6266839.0
394101,6266840.0
394102,6266849.0
394103,6266850.0
394104,6266855.0
394105,6266858.0
394106,6266861.0
394107,6266862.0
394108,6266872.0
394109,6266873.0
394110,6266876.0
394111,6266878.0
394112,6266880.0
394113,6266882.0
394114,6266885.0
394115,6266886.0
394116,6266887.0
394117,6266888.0
394118,6266893.0
394119,6266894.0
394120,6266933.0
394121,6266934.0
394122,6266943.0
394123,6266944.0
394124,6266945.0
394125,6266950.0
394126,6266951.0
394127,6266952.0
394128,6266954.0
394129,6266955.0
394130,6266959.0
394131,6266966.0
394132,6266970.0
394133,6266972.0
394134,6266975.0
394135,6266977.0
394136,6266978.0
394137,6266979.0
394138,6266980.0
394139,6266984.0
394140,6266987.0
394141,6266992.0
394142,6266996.0
394143,6266997.0
394144,6267003.0
394145,6267006.0
394146,6267008.0
394147,6267009.0
394148,6267012.0
394149,6267054.0
394150,6267059.0
394151,6267070.0
394152,6267072.0
394153,6267073.0
394154,6267074.0
394155,6267075.0
394156,6267079.0
394157,6267080.0
394158,6267083.0
394159,6267086.0
394160,6267087.0
394161,6267089.0
394162,6267093.0
394163,6267096.0
394164,6267097.0
394165,6267099.0
394166,6267100.0
394167,6267107.0
394168,6267113.0
394169,6267114.0
394170,6267122.0
394171,6267123.0
394172,6267125.0
394173,6267151.0
394174,6267163.0
394175,6267166.0
394176,6267169.0
394177,6267170.0
394178,6267174.0
394179,6267176.0
394180,6267177.0
394181,6267178.0
394182,6267180.0
394183,6267183.0
394184,6267190.0
394185,6267191.0
394186,6267205.0
394187,6267212.0
394188,6267218.0
394189,6267253.0
394190,6267255.0
394191,6267264.0
394192,6267279.0
394193,6267284.0
394194,6267287.0
394195,6267289.0
394196,6267291.0
394197,6267293.0
394198,6267298.0
394199,6267302.0
394200,6267311.0
394201,6267347.0
394202,6267350.0
394203,6267351.0
394204,6267354.0
394205,6267358.0
394206,6267359.0
394207,6267366.0
394208,6267371.0
394209,6267375.0
394210,6267376.0
394211,6267383.0
394212,6267385.0
394213,6267388.0
394214,6267397.0
394215,6267405.0
394216,6267406.0
394217,6267409.0
394218,6267412.0
394219,6267425.0
394220,6267426.0
394221,6267430.0
394222,6267431.0
394223,6267432.0
394224,6267433.0
394225,6267434.0
394226,6267436.0
394227,6267437.0
394228,6267444.0
394229,6267446.0
394230,6267452.0
394231,6267455.0
394232,6267458.0
394233,6267463.0
394234,6267466.0
394235,6267467.0
394236,6267472.0
394237,6267473.0
394238,6267475.0
394239,6267479.0
394240,6267510.0
394241,6267517.0
394242,6267518.0
394243,6267519.0
394244,6267520.0
394245,6267521.0
394246,6267533.0
394247,6267535.0
394248,6267536.0
394249,6267539.0
394250,6267540.0
394251,6267541.0
394252,6267544.0
394253,6267545.0
394254,6267547.0
394255,6267550.0
394256,6267559.0
394257,6267561.0
394258,6267562.0
394259,6267568.0
394260,6267569.0
394261,6267571.0
394262,6267572.0
394263,6267573.0
394264,6267574.0
394265,6267577.0
394266,6267581.0
394267,6267588.0
394268,6267603.0
394269,6267646.0
394270,6267647.0
394271,6267651.0
394272,6267653.0
394273,6267654.0
394274,6267659.0
394275,6267664.0
394276,6267709.0
394277,6267710.0
394278,6267712.0
394279,6267717.0
394280,6267723.0
394281,6267724.0
394282,6267725.0
394283,6267727.0
394284,6267728.0
394285,6267730.0
394286,6267732.0
394287,6267734.0
394288,6267739.0
394289,6267749.0
394290,6267750.0
394291,6267751.0
394292,6267754.0
394293,6267758.0
394294,6267765.0
394295,6267766.0
394296,6267770.0
394297,6267771.0
394298,6267772.0
394299,6267773.0
394300,6267774.0
394301,6267779.0
394302,6267784.0
394303,6267786.0
394304,6267789.0
394305,6267791.0
394306,6267792.0
394307,6267797.0
394308,6267798.0
394309,6267800.0
394310,6267801.0
394311,6267803.0
394312,6267806.0
394313,6267807.0
394314,6267809.0
394315,6267811.0
394316,6267812.0
394317,6267814.0
394318,6267816.0
394319,6267823.0
394320,6267829.0
394321,6267836.0
394322,6267837.0
394323,6267838.0
394324,6267840.0
394325,6267843.0
394326,6267845.0
394327,6267847.0
394328,6267851.0
394329,6267854.0
394330,6267859.0
394331,6267861.0
394332,6267864.0
394333,6267865.0
394334,6267868.0
394335,6267869.0
394336,6267870.0
394337,6267871.0
394338,6267873.0
394339,6267874.0
394340,6267876.0
394341,6267878.0
394342,6267879.0
394343,6267880.0
394344,6267884.0
394345,6267885.0
394346,6267886.0
394347,6267890.0
394348,6267891.0
394349,6267899.0
394350,6267905.0
394351,6267909.0
394352,6267912.0
394353,6267914.0
394354,6267917.0
394355,6267919.0
394356,6267923.0
394357,6267932.0
394358,6267933.0
394359,6267934.0
394360,6267936.0
394361,6267945.0
394362,6267958.0
394363,6267960.0
394364,6267961.0
394365,6267962.0
394366,6267964.0
394367,6267975.0
394368,6267981.0
394369,6267983.0
394370,6267985.0
394371,6267989.0
394372,6267992.0
394373,6267998.0
394374,6268001.0
394375,6268003.0
394376,6268012.0
394377,6268014.0
394378,6268015.0
394379,6268017.0
394380,6268018.0
394381,6268020.0
394382,6268021.0
394383,6268023.0
394384,6268024.0
394385,6268025.0
394386,6268026.0
394387,6268027.0
394388,6268030.0
394389,6268033.0
394390,6268035.0
394391,6268037.0
394392,6268043.0
394393,6268044.0
394394,6268048.0
394395,6268049.0
394396,6268050.0
394397,6268051.0
394398,6268053.0
394399,6268054.0
394400,6268055.0
394401,6268066.0
394402,6268069.0
394403,6268090.0
394404,6268092.0
394405,6268095.0
394406,6268096.0
394407,6268102.0
394408,6268106.0
394409,6268112.0
394410,6268113.0
394411,6268118.0
394412,6268124.0
394413,6268125.0
394414,6268133.0
394415,6268136.0
394416,6268141.0
394417,6268144.0
394418,6268152.0
394419,6268154.0
394420,6268189.0
394421,6268241.0
394422,6268242.0
394423,6268246.0
394424,6268250.0
394425,6268253.0
394426,6268255.0
394427,6268261.0
394428,6268279.0
394429,6268295.0
394430,6268296.0
394431,6268297.0
394432,6268330.0
394433,6268331.0
394434,6268335.0
394435,6268338.0
394436,6268341.0
394437,6268345.0
394438,6268348.0
394439,6268359.0
394440,6268368.0
394441,6268369.0
394442,6268374.0
394443,6268376.0
394444,6268381.0
394445,6268382.0
394446,6268386.0
394447,6268393.0
394448,6268395.0
394449,6268397.0
394450,6268398.0
394451,6268419.0
394452,6268443.0
394453,6268444.0
394454,6268446.0
394455,6268459.0
394456,6268460.0
394457,6268466.0
394458,6268475.0
394459,6268482.0
394460,6268483.0
394461,6268485.0
394462,6268495.0
394463,6268496.0
394464,6268500.0
394465,6268501.0
394466,6268502.0
394467,6268504.0
394468,6268505.0
394469,6268508.0
394470,6268511.0
394471,6268512.0
394472,6268515.0
394473,6268530.0
394474,6268561.0
394475,6268570.0
394476,6268571.0
394477,6268572.0
394478,6268574.0
394479,6268577.0
394480,6268579.0
394481,6268582.0
394482,6268593.0
394483,6268594.0
394484,6268598.0
394485,6268602.0
394486,6268603.0
394487,6268606.0
394488,6268609.0
394489,6268610.0
394490,6268611.0
394491,6268624.0
394492,6268628.0
394493,6268632.0
394494,6268633.0
394495,6268634.0
394496,6268636.0
394497,6268637.0
394498,6268643.0
394499,6268649.0
394500,6268678.0
394501,6268686.0
394502,6268690.0
394503,6268692.0
394504,6268693.0
394505,6268696.0
394506,6268698.0
394507,6268706.0
394508,6268709.0
394509,6268711.0
394510,6268714.0
394511,6268724.0
394512,6268728.0
394513,6268730.0
394514,6268732.0
394515,6268736.0
394516,6268748.0
394517,6268765.0
394518,6268814.0
394519,6268823.0
394520,6268841.0
394521,6268851.0
394522,6268883.0
394523,6268888.0
394524,6268890.0
394525,6268906.0
394526,6268907.0
394527,6268909.0
394528,6268912.0
394529,6268915.0
394530,6268924.0
394531,6268929.0
394532,6268942.0
394533,6268992.0
394534,6268993.0
394535,6269086.0
394536,6269088.0
394537,6269199.0
394538,6269237.0
394539,6269238.0
394540,6269240.0
394541,6269254.0
394542,6269259.0
394543,6269261.0
394544,6269263.0
394545,6269265.0
394546,6269266.0
394547,6269267.0
394548,6269269.0
394549,6269272.0
394550,6269275.0
394551,6269281.0
394552,6269284.0
394553,6269287.0
394554,6269288.0
394555,6269289.0
394556,6269292.0
394557,6269294.0
394558,6269295.0
394559,6269296.0
394560,6269300.0
394561,6269306.0
394562,6269308.0
394563,6269309.0
394564,6269311.0
394565,6269317.0
394566,6269320.0
394567,6269352.0
394568,6269354.0
394569,6269357.0
394570,6269359.0
394571,6269360.0
394572,6269370.0
394573,6269371.0
394574,6269372.0
394575,6269373.0
394576,6269375.0
394577,6269380.0
394578,6269382.0
394579,6269384.0
394580,6269392.0
394581,6269394.0
394582,6269400.0
394583,6269401.0
394584,6269405.0
394585,6269408.0
394586,6269416.0
394587,6269435.0
394588,6269442.0
394589,6269443.0
394590,6269482.0
394591,6269484.0
394592,6269485.0
394593,6269506.0
394594,6269519.0
394595,6269525.0
394596,6269530.0
394597,6269531.0
394598,6269534.0
394599,6269535.0
394600,6269538.0
394601,6269545.0
394602,6269551.0
394603,6269561.0
394604,6269565.0
394605,6269568.0
394606,6269576.0
394607,6269577.0
394608,6269578.0
394609,6269579.0
394610,6269587.0
394611,6269589.0
394612,6269590.0
394613,6269594.0
394614,6269616.0
394615,6269621.0
394616,6269627.0
394617,6269628.0
394618,6269629.0
394619,6269652.0
394620,6269653.0
394621,6269663.0
394622,6269664.0
394623,6269665.0
394624,6269666.0
394625,6269672.0
394626,6269673.0
394627,6269676.0
394628,6269680.0
394629,6269684.0
394630,6269689.0
394631,6269693.0
394632,6269695.0
394633,6269697.0
394634,6269698.0
394635,6269700.0
394636,6269703.0
394637,6269705.0
394638,6269763.0
394639,6269764.0
394640,6269765.0
394641,6269767.0
394642,6269768.0
394643,6269777.0
394644,6269778.0
394645,6269781.0
394646,6269783.0
394647,6269789.0
394648,6269792.0
394649,6269794.0
394650,6269798.0
394651,6269802.0
394652,6269821.0
394653,6269826.0
394654,6269827.0
394655,6269833.0
394656,6269834.0
394657,6269835.0
394658,6269838.0
394659,6269839.0
394660,6269842.0
394661,6269844.0
394662,6269845.0
394663,6269851.0
394664,6269854.0
394665,6269855.0
394666,6269863.0
394667,6269864.0
394668,6269865.0
394669,6269907.0
394670,6269911.0
394671,6269912.0
394672,6269914.0
394673,6269915.0
394674,6269917.0
394675,6269918.0
394676,6269921.0
394677,6269925.0
394678,6269928.0
394679,6269931.0
394680,6269932.0
394681,6269971.0
394682,6269973.0
394683,6269974.0
394684,6269979.0
394685,6269994.0
394686,6269995.0
394687,6269996.0
394688,6270000.0
394689,6270001.0
394690,6270002.0
394691,6270003.0
394692,6270005.0
394693,6270010.0
394694,6270011.0
394695,6270016.0
394696,6270021.0
394697,6270049.0
394698,6270050.0
394699,6270051.0
394700,6270052.0
394701,6270053.0
394702,6270056.0
394703,6270060.0
394704,6270061.0
394705,6270065.0
394706,6270074.0
394707,6270081.0
394708,6270082.0
394709,6270084.0
394710,6270100.0
394711,6270113.0
394712,6270115.0
394713,6270118.0
394714,6270121.0
394715,6270150.0
394716,6270155.0
394717,6270157.0
394718,6270161.0
394719,6270165.0
394720,6270169.0
394721,6270170.0
394722,6270175.0
394723,6270177.0
394724,6270179.0
394725,6270184.0
394726,6270185.0
394727,6270188.0
394728,6270191.0
394729,6270192.0
394730,6270194.0
394731,6270196.0
394732,6270197.0
394733,6270201.0
394734,6270204.0
394735,6270205.0
394736,6270206.0
394737,6270212.0
394738,6270213.0
394739,6270214.0
394740,6270215.0
394741,6270216.0
394742,6270217.0
394743,6270218.0
394744,6270220.0
394745,6270221.0
394746,6270225.0
394747,6270234.0
394748,6270235.0
394749,6270238.0
394750,6270239.0
394751,6270242.0
394752,6270256.0
394753,6270257.0
394754,6270258.0
394755,6270259.0
394756,6270260.0
394757,6270261.0
394758,6270263.0
394759,6270264.0
394760,6270265.0
394761,6270268.0
394762,6270269.0
394763,6270270.0
394764,6270271.0
394765,6270273.0
394766,6270277.0
394767,6270278.0
394768,6270281.0
394769,6270282.0
394770,6270287.0
394771,6270336.0
394772,6270338.0
394773,6270354.0
394774,6270356.0
394775,6270361.0
394776,6270362.0
394777,6270366.0
394778,6270367.0
394779,6270376.0
394780,6270378.0
394781,6270383.0
394782,6270384.0
394783,6270387.0
394784,6270396.0
394785,6270397.0
394786,6270398.0
394787,6270472.0
394788,6270484.0
394789,6270490.0
394790,6270491.0
394791,6270492.0
394792,6270495.0
394793,6270496.0
394794,6270506.0
394795,6270510.0
394796,6270513.0
394797,6270516.0
394798,6270520.0
394799,6270521.0
394800,6270527.0
394801,6270540.0
394802,6270547.0
394803,6270548.0
394804,6270561.0
394805,6270562.0
394806,6270568.0
394807,6270569.0
394808,6270572.0
394809,6270581.0
394810,6270590.0
394811,6270606.0
394812,6270609.0
394813,6270612.0
394814,6270618.0
394815,6270620.0
394816,6270622.0
394817,6270623.0
394818,6270625.0
394819,6270626.0
394820,6270638.0
394821,6270642.0
394822,6270655.0
394823,6270657.0
394824,6270666.0
394825,6270669.0
394826,6270680.0
394827,6270681.0
394828,6270685.0
394829,6270688.0
394830,6270689.0
394831,6270690.0
394832,6270703.0
394833,6270713.0
394834,6270715.0
394835,6270716.0
394836,6270718.0
394837,6270722.0
394838,6270724.0
394839,6270727.0
394840,6270728.0
394841,6270733.0
394842,6270736.0
394843,6270738.0
394844,6270741.0
394845,6270742.0
394846,6270744.0
394847,6270746.0
394848,6270751.0
394849,6270752.0
394850,6270753.0
394851,6270754.0
394852,6270756.0
394853,6270841.0
394854,6270867.0
394855,6270876.0
394856,6270879.0
394857,6270885.0
394858,6270887.0
394859,6270893.0
394860,6270898.0
394861,6270900.0
394862,6270901.0
394863,6270909.0
394864,6270910.0
394865,6270914.0
394866,6270917.0
394867,6270935.0
394868,6270942.0
394869,6270948.0
394870,6270965.0
394871,6271030.0
394872,6271059.0
394873,6271060.0
394874,6271068.0
394875,6271077.0
394876,6271078.0
394877,6271082.0
394878,6271087.0
394879,6271088.0
394880,6271093.0
394881,6271100.0
394882,6271102.0
394883,6271110.0
394884,6271115.0
394885,6271119.0
394886,6271120.0
394887,6271126.0
394888,6271129.0
394889,6271141.0
394890,6271143.0
394891,6271151.0
394892,6271154.0
394893,6271156.0
394894,6271159.0
394895,6271161.0
394896,6271163.0
394897,6271164.0
394898,6271171.0
394899,6271173.0
394900,6271174.0
394901,6271175.0
394902,6271176.0
394903,6271178.0
394904,6271179.0
394905,6271181.0
394906,6271189.0
394907,6271190.0
394908,6271239.0
394909,6271248.0
394910,6271253.0
394911,6271256.0
394912,6271257.0
394913,6271259.0
394914,6271261.0
394915,6271264.0
394916,6271271.0
394917,6271273.0
394918,6271282.0
394919,6271283.0
394920,6271284.0
394921,6271287.0
394922,6271292.0
394923,6271294.0
394924,6271295.0
394925,6271299.0
394926,6271300.0
394927,6271307.0
394928,6271309.0
394929,6271331.0
394930,6271333.0
394931,6271335.0
394932,6271340.0
394933,6271343.0
394934,6271345.0
394935,6271357.0
394936,6271358.0
394937,6271359.0
394938,6271368.0
394939,6271369.0
394940,6271370.0
394941,6271371.0
394942,6271374.0
394943,6271375.0
394944,6271376.0
394945,6271378.0
394946,6271379.0
394947,6271383.0
394948,6271392.0
394949,6271394.0
394950,6271399.0
394951,6271400.0
394952,6271403.0
394953,6271408.0
394954,6271409.0
394955,6271411.0
394956,6271413.0
394957,6271421.0
394958,6271427.0
394959,6271429.0
394960,6271430.0
394961,6271432.0
394962,6271464.0
394963,6271475.0
394964,6271480.0
394965,6271485.0
394966,6271488.0
394967,6271489.0
394968,6271490.0
394969,6271491.0
394970,6271492.0
394971,6271495.0
394972,6271498.0
394973,6271499.0
394974,6271506.0
394975,6271516.0
394976,6271517.0
394977,6271616.0
394978,6271617.0
394979,6271618.0
394980,6271634.0
394981,6271636.0
394982,6271644.0
394983,6271647.0
394984,6271650.0
394985,6271651.0
394986,6271653.0
394987,6271663.0
394988,6271844.0
394989,6271847.0
394990,6271849.0
394991,6271850.0
394992,6271851.0
394993,6271854.0
394994,6271857.0
394995,6271858.0
394996,6271862.0
394997,6271863.0
394998,6271865.0
394999,6271870.0
395000,6271872.0
395001,6271873.0
395002,6271936.0
395003,6271938.0
395004,6271940.0
395005,6271942.0
395006,6271946.0
395007,6271947.0
395008,6271950.0
395009,6271951.0
395010,6271954.0
395011,6271957.0
395012,6271964.0
395013,6271969.0
395014,6271972.0
395015,6271973.0
395016,6271974.0
395017,6271999.0
395018,6272004.0
395019,6272005.0
395020,6272006.0
395021,6272011.0
395022,6272027.0
395023,6272033.0
395024,6272036.0
395025,6272037.0
395026,6272039.0
395027,6272116.0
395028,6272117.0
395029,6272119.0
395030,6272123.0
395031,6272127.0
395032,6272129.0
395033,6272132.0
395034,6272134.0
395035,6272140.0
395036,6272145.0
395037,6272146.0
395038,6272148.0
395039,6272151.0
395040,6272152.0
395041,6272154.0
395042,6272158.0
395043,6272159.0
395044,6272160.0
395045,6272161.0
395046,6272207.0
395047,6272208.0
395048,6272209.0
395049,6272210.0
395050,6272211.0
395051,6272215.0
395052,6272229.0
395053,6272230.0
395054,6272231.0
395055,6272237.0
395056,6272246.0
395057,6272247.0
395058,6272249.0
395059,6272252.0
395060,6272255.0
395061,6272257.0
395062,6272260.0
395063,6272268.0
395064,6272274.0
395065,6272277.0
395066,6272279.0
395067,6272298.0
395068,6272300.0
395069,6272303.0
395070,6272305.0
395071,6272306.0
395072,6272310.0
395073,6272313.0
395074,6272314.0
395075,6272319.0
395076,6272320.0
395077,6272322.0
395078,6272326.0
395079,6272330.0
395080,6272331.0
395081,6272332.0
395082,6272339.0
395083,6272344.0
395084,6272346.0
395085,6272347.0
395086,6272350.0
395087,6272351.0
395088,6272353.0
395089,6272356.0
395090,6272357.0
395091,6272359.0
395092,6272360.0
395093,6272365.0
395094,6272366.0
395095,6272367.0
395096,6272370.0
395097,6272371.0
395098,6272372.0
395099,6272377.0
395100,6272378.0
395101,6272380.0
395102,6272389.0
395103,6272399.0
395104,6272405.0
395105,6272406.0
395106,6272422.0
395107,6272435.0
395108,6272438.0
395109,6272441.0
395110,6272445.0
395111,6272450.0
395112,6272463.0
395113,6272477.0
395114,6272486.0
395115,6272501.0
395116,6272505.0
395117,6272512.0
395118,6272514.0
395119,6272520.0
395120,6272523.0
395121,6272525.0
395122,6272526.0
395123,6272537.0
395124,6272538.0
395125,6272539.0
395126,6272543.0
395127,6272550.0
395128,6272553.0
395129,6272554.0
395130,6272558.0
395131,6272560.0
395132,6272575.0
395133,6272576.0
395134,6272581.0
395135,6272586.0
395136,6272587.0
395137,6272588.0
395138,6272589.0
395139,6272591.0
395140,6272599.0
395141,6272602.0
395142,6272603.0
395143,6272612.0
395144,6272614.0
395145,6272615.0
395146,6272620.0
395147,6272624.0
395148,6272649.0
395149,6272650.0
395150,6272651.0
395151,6272652.0
395152,6272653.0
395153,6272654.0
395154,6272655.0
395155,6272657.0
395156,6272659.0
395157,6272661.0
395158,6272670.0
395159,6272674.0
395160,6272680.0
395161,6272692.0
395162,6272695.0
395163,6272703.0
395164,6272717.0
395165,6272718.0
395166,6272746.0
395167,6272768.0
395168,6272776.0
395169,6272777.0
395170,6272928.0
395171,6272942.0
395172,6272951.0
395173,6272962.0
395174,6272963.0
395175,6272976.0
395176,6273047.0
395177,6273048.0
395178,6273066.0
395179,6273148.0
395180,6273149.0
395181,6273150.0
395182,6273154.0
395183,6273155.0
395184,6273157.0
395185,6273158.0
395186,6273162.0
395187,6273163.0
395188,6273174.0
395189,6273177.0
395190,6273178.0
395191,6273192.0
395192,6273193.0
395193,6273213.0
395194,6273223.0
395195,6273492.0
395196,6273493.0
395197,6273494.0
395198,6273623.0
395199,6273634.0
395200,6273635.0
395201,6273642.0
395202,6273647.0
395203,6273648.0
395204,6273730.0
395205,6273731.0
395206,6273737.0
395207,6273789.0
395208,6273790.0
395209,6273793.0
395210,6273794.0
395211,6273800.0
395212,6273808.0
395213,6273813.0
395214,6273815.0
395215,6273817.0
395216,6273821.0
395217,6273823.0
395218,6273831.0
395219,6273837.0
395220,6273840.0
395221,6273841.0
395222,6273844.0
395223,6273845.0
395224,6273846.0
395225,6273848.0
395226,6273852.0
395227,6273853.0
395228,6273861.0
395229,6273864.0
395230,6273869.0
395231,6273870.0
395232,6273873.0
395233,6273874.0
395234,6273875.0
395235,6273876.0
395236,6273877.0
395237,6273880.0
395238,6273887.0
395239,6273893.0
395240,6273895.0
395241,6273897.0
395242,6273898.0
395243,6273899.0
395244,6273901.0
395245,6273902.0
395246,6273904.0
395247,6273906.0
395248,6273909.0
395249,6273912.0
395250,6273913.0
395251,6273914.0
395252,6273916.0
395253,6273917.0
395254,6273920.0
395255,6273921.0
395256,6273922.0
395257,6273924.0
395258,6273926.0
395259,6273928.0
395260,6273929.0
395261,6273930.0
395262,6273931.0
395263,6273933.0
395264,6273934.0
395265,6273935.0
395266,6273937.0
395267,6273941.0
395268,6273942.0
395269,6273943.0
395270,6273948.0
395271,6273963.0
395272,6273965.0
395273,6273966.0
395274,6273970.0
395275,6273971.0
395276,6273996.0
395277,6274013.0
395278,6274018.0
395279,6274022.0
395280,6274023.0
395281,6274024.0
395282,6274029.0
395283,6274035.0
395284,6274049.0
395285,6274052.0
395286,6274054.0
395287,6274060.0
395288,6274062.0
395289,6274063.0
395290,6274064.0
395291,6274065.0
395292,6274066.0
395293,6274067.0
395294,6274079.0
395295,6274080.0
395296,6274081.0
395297,6274084.0
395298,6274085.0
395299,6274088.0
395300,6274093.0
395301,6274097.0
395302,6274099.0
395303,6274101.0
395304,6274102.0
395305,6274117.0
395306,6274123.0
395307,6274127.0
395308,6274133.0
395309,6274135.0
395310,6274143.0
395311,6274145.0
395312,6274150.0
395313,6274171.0
395314,6274176.0
395315,6274180.0
395316,6274181.0
395317,6274182.0
395318,6274183.0
395319,6274194.0
395320,6274202.0
395321,6274215.0
395322,6274217.0
395323,6274237.0
395324,6274240.0
395325,6274242.0
395326,6274246.0
395327,6274251.0
395328,6274254.0
395329,6274260.0
395330,6274264.0
395331,6274268.0
395332,6274273.0
395333,6274275.0
395334,6274276.0
395335,6274278.0
395336,6274279.0
395337,6274283.0
395338,6274285.0
395339,6274287.0
